Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,TaxID
JQ041861.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Urticaceae,Urtica,Urtica dioica,3501
JQ041847.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum capillare,33109
JN642294.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus floridulus,154761
JF319451.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha angustifolia,59011
JF951119.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris paradoxa,446913
JF951113.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris aquatica,28479
JF951107.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris paradoxa,446913
JF951106.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris paradoxa,446913
JF951105.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris minor,222563
JF951102.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris coerulescens,36899
JF951095.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris arundinacea,96050
JF951094.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris aquatica,28479
JF951093.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris angusta,1108034
JF904789.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa occidentalis,1159268
JF904768.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa thomasii,1159244
JF904760.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa chapmaniana,1159260
JF904751.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus anomalus,55760
JF904748.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arrhenatherum,Arrhenatherum elatius,52139
GU726882.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca pratensis,4608
GQ870017.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Coix,Coix lacryma-jobi,4505
GQ869959.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arthraxon,Arthraxon hispidus,330157
GQ869954.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus purpureus,154765
GQ869947.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sacciolepis,Sacciolepis indica,798340
GQ869946.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sacciolepis,Sacciolepis indica,158156
GQ869937.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alloteropsis,Alloteropsis cimicina,486854
GQ273656.1,Viridiplantae,Streptophyta,Cycadopsida,Cycadales,Cycadaceae,Cycas,Cycas revoluta,3396
JX665859.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium distachyon,15368
KF591306.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactylis,Dactylis glomerata,4509
KF591238.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,Holcus lanatus,29679
KF591221.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium arundinaceum,4606
GU564452.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa xanthina,947068
HQ900504.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia dendroides,38845
GQ867653.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chrysopogon,Chrysopogon zizanioides,167337
GQ867641.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chrysopogon,Chrysopogon aciculatus,796860
KF600706.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum brachyantherum,37672
KF600685.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus caninus,129741
JX644807.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus rotundus,512623
JX644799.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus amuricus,1249726
JX644789.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Bulbostylis,Bulbostylis barbata,269566
JX644762.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex breviculmis,291501
JX644716.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis dulcis,110284
JX504692.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus thunbergii,3350
JX504687.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus mugo,28528
JX504685.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus rigida,164242
JN010006.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia terracina,1087783
JN010005.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia stricta,212986
JN010000.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia serrata,196589
JN009997.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia segetalis,38847
JN009996.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia segetalis,38847
JN009995.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia segetalis,38847
JN009994.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia segetalis,38847
JN009988.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia rigida,756632
JN009976.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia paralias,756629
JN009962.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia lucida,756625
JN009961.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia lucida,756625
JN009960.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia lathyris,212925
JN009953.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia helioscopia,154990
JN009947.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia falcata,756619
JN009946.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia falcata,756619
JN009945.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia exigua,756618
JN009944.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia esula,3993
JN009940.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia dendroides,38845
JN009936.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia characias,3991
JN187671.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium pinnatum,29663
KF730315.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
JN175286.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Enneapogon,Enneapogon desvauxii,433866
KR350690.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus purpureus,154765
KJ490012.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,4543
KT274018.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cymbopogon,Cymbopogon citratus,66014
KM385510.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex obtusifolius,3619
KM385490.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,Holcus lanatus,29679
KM385486.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus repens,52152
KM385471.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arrhenatherum,Arrhenatherum elatius,52139
KM385470.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Apera,Apera spica-venti,325525
KP861984.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tremula,113636
KT983255.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Echinochloa,Echinochloa colona,90396
KT289405.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria viridis,4556
KP208929.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Jatropha,Jatropha curcas,180498
KF736815.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia vulgaris,4220
KT168396.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hilaria,Hilaria rigida,1245324
KT168395.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Distichlis,Distichlis spicata,38594
KT168393.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,Chloris barbata,167333
KT168392.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua gracilis,48732
KP711163.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
KP711133.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phleum,Phleum alpinum,669775
KU242342.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Echinochloa,Echinochloa frumentacea,158098
KJ722540.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phyllostachys,Phyllostachys sulphurea,941476
KJ722536.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bambusa,Bambusa multiplex,4582
KM974740.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hierochloe,Hierochloe odorata,2592077
KP055538.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Pistacia,Pistacia chinensis,289741
KR063051.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus trachycaulus,52709
KR063049.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus trachycaulus,52709
KU163232.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium distachyon,15368
KU163193.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium distachyon,15368
KU163189.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium distachyon,15368
KU163172.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium distachyon,15368
KU163168.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium distachyon,15368
KU163145.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium distachyon,15368
KP709862.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium pinnatum,29663
KP709841.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium sylvaticum,979540
KR869858.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus iria,388567
KJ664926.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus fremontii,295326
KT159792.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus wallichiana,3341
KR738230.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa deflexa,240436
KR738108.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa deflexa,240436
KR738076.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,Themeda triandra,106636
KR738050.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Megathyrsus,Megathyrsus maximus,59788
KR738047.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Moorochloa,Moorochloa eruciformis,220412
KR737887.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis repens,29709
KR737840.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dinebra,Dinebra retroflexa,110881
KR737831.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Heteropogon,Heteropogon contortus,79849
KR737798.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis superba,391786
KR737663.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Moorochloa,Moorochloa eruciformis,220412
KC897737.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,29661
KC897735.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,29661
KC897727.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,29661
KP057671.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria parviflora,66039
KP057658.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus echinatus,173841
KP057651.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus tenuis,932103
KF876179.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynosurus,Cynosurus cristatus,211939
KC539718.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus japonicus,3485
KC539714.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus rubra,102693
KX756178.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Echinochloa,Echinochloa esculenta,121770
KP723658.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agropyron,Agropyron cristatum,479946
KU569973.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phyllostachys,Phyllostachys aurea,121783
KM462529.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Isolepis,Isolepis setacea,76460
KF741114.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia esula,3993
KF741101.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia esula,3993
KF741099.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia esula,3993
KF741097.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia esula,3993
JF417367.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies procera,97175
JF417356.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies magnifica,3320
JF417355.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies lasiocarpa,34340
JF417351.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies homolepis,78261
JF417347.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies grandis,46611
JF417345.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies fraseri,97172
JF417342.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies firma,78260
JF417331.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies bracteata,66168
JF417328.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies balsamea,90345
JF417327.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies balsamea,90345
JF417326.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies amabilis,97174
KP693771.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693770.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693766.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693764.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693763.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693761.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693760.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693759.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693758.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693755.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693754.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693752.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693751.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693749.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693748.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693747.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693741.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693739.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693738.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693737.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693736.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693735.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693734.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693732.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693731.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693730.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693728.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693722.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693720.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693719.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KP693717.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,58331
KJ920236.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Thysanolaena,Thysanolaena latifolia,38729
KJ920229.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Danthonia,Danthonia californica,65975
KJ920224.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida purpurea,65970
KM524103.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Scolochloa,Scolochloa festucacea,375857
KM524102.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sclerochloa,Sclerochloa dura,211954
KM524097.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,Puccinellia nutkaensis,669795
KM524095.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,Puccinellia lemmonii,717843
KM524085.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phleum,Phleum subulatum,1674131
KM524083.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phleum,Phleum pratense,15957
KM524079.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phleum,Phleum alpinum,669775
KM524077.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phippsia,Phippsia algida,368332
KM524074.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Milium,Milium vernale,368341
KM524071.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Milium,Milium effusum,376129
KM524061.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Catabrosa,Catabrosa aquatica,368338
KM524051.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus saccatus,1674119
KM524050.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus pratensis,15304
KM524047.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus myosuroides,81473
KM524038.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus arundinaceus,1227975
KF896139.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea abies,3329
KR738477.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria verticillata,149379
KR738351.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Moorochloa,Moorochloa eruciformis,220412
KF418985.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus rubra,109069
KF418981.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus maritima,21015
KX271440.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Urticaceae,Urtica,Urtica urens,473050
KU600402.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa pratensis,4545
KT359474.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa x damascena,3765
KT359440.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa majalis,57935
KF356392.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Neyraudia,Neyraudia reynaudiana,416032
KJ575176.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa rubiginosa,74636
KJ575169.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa spinosissima,74630
KJ575156.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa majalis,57935
KJ575137.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa lucieae,283482
KJ575119.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa chinensis,197613
KX522663.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa macrantha,368375
KX522658.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa chaixii,269367
KX599430.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hemarthria,Hemarthria altissima,693373
KX599426.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hemarthria,Hemarthria altissima,693373
KC817462.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arundinaria,Arundinaria appalachiana,591208
KF971224.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Urticaceae,Urtica,Urtica dioica,3501
KJ001642.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria italica,4555
KU509003.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus sylvatica,28930
KU509002.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus grandifolia,60423
KJ796375.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum tinus,237959
KJ796371.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum plicatum,179996
KJ796367.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum lentago,61590
KJ796363.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum dilatatum,237933
KJ796362.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum dentatum,61589
KJ796358.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum carlesii,237927
KJ796356.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum acerifolium,4205
KJ742926.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix interior,75712
KP176438.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus maritimus,49786
KP087961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum jubatum,4517
KP087960.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum jubatum,4517
KC817463.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arundinaria,Arundinaria tecta,280854
KJ000047.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Echinochloa,Echinochloa crus-galli,338575
KP090429.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus sinensis,62337
