Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
FJ394568.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG969437.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,TP,TP
GU594571.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa deflexa,TP,TP,TP
EF156673.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023349922.1,,,,,,,,FN,FN,FN
KV404258.1,,,,,,,,FN,FN,FN
KX872678.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JX073758.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
AY589124.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023351793.1,,,,,,,,FN,FN,FN
NW_022156051.1,,,,,,,,FN,FN,FN
MU212776.1,,,,,,,,FN,FN,FN
KJ575157.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
NW_025250873.1,,,,,,,,FN,FN,FN
ML955633.1,,,,,,,,FN,FN,FN
JAPFFL010000672.1,,,,,,,,FN,FN,FN
NW_023354608.1,,,,,,,,FN,FN,FN
EU169947.1,,,,,,,,FN,FN,FN
MT984550.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
NW_023349487.1,,,,,,,,FN,FN,FN
NW_023349533.1,,,,,,,,FN,FN,FN
EF156711.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JX508603.1,,,,,,,,FN,FN,FN
JF951099.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris angusta,FP,TP,TP
NW_023355013.1,,,,,,,,FN,FN,FN
NW_023356189.1,,,,,,,,FN,FN,FN
AF519157.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
HQ324080.1,,,,,,,,FN,FN,FN
KX668094.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,FP,TP
NW_025254842.1,,,,,,,,FN,FN,FN
AF401167.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
MF598362.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF156717.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023352194.1,,,,,,,,FN,FN,FN
ON468952.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ004972.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KU763478.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU036182.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus tectorum,FP,TP,TP
KM524047.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus myosuroides,TP,TP,TP
EU013668.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ML948288.1,,,,,,,,FN,FN,FN
NW_023356521.1,,,,,,,,FN,FN,FN
ML944149.1,,,,,,,,FN,FN,FN
AY941147.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MF999127.1,,,,,,,,FN,FN,FN
NW_023352774.1,,,,,,,,FN,FN,FN
NW_023354802.1,,,,,,,,FN,FN,FN
EU940000.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
NW_023352361.1,,,,,,,,FN,FN,FN
DQ860612.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,FP,TP
ML936434.1,,,,,,,,FN,FN,FN
DQ860523.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
NW_023355667.1,,,,,,,,FN,FN,FN
JN040377.1,,,,,,,,FN,FN,FN
NW_023355140.1,,,,,,,,FN,FN,FN
NW_025500483.1,,,,,,,,FN,FN,FN
EU497713.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton glandulosus,TP,TP,TP
JX644787.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Fimbristylis,Fimbristylis dichotoma,TP,TP,TP
EU871125.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023351500.1,,,,,,,,FN,FN,FN
DQ655854.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX872834.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN249728.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
KM524103.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU497707.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton aff,FP,TP,TP
OM066642.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
MG969441.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JF951102.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,,FN,TP,TP
KM385471.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF519139.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU478165.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,FN,TP,TP
NW_023350619.1,,,,,,,,FN,FN,FN
MG709400.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
HM770072.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,FP,FP,TP
KX668070.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus bufonius,TP,TP,TP
AF268937.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus robur,TP,TP,TP
KX869050.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,TP,TP,TP
NW_023353618.1,,,,,,,,FN,FN,FN
ML950164.1,,,,,,,,FN,FN,FN
NW_023350965.1,,,,,,,,FN,FN,FN
AF164934.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
NW_023349686.1,,,,,,,,FN,FN,FN
GQ397924.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023354865.1,,,,,,,,FN,FN,FN
JN009946.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia hercegovina,FP,TP,TP
NW_023357326.1,,,,,,,,FN,FN,FN
KP090428.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023353568.1,,,,,,,,FN,FN,FN
AF519170.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JQ653156.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
AY504652.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX873318.1,,,,,,,,FN,FN,FN
EF395444.1,,,,,,,,FN,FN,FN
AY794749.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
DQ655875.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX872691.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023354154.1,,,,,,,,FN,FN,FN
MH685624.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023272119.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,TP,TP,TP
NW_023349561.1,,,,,,,,FN,FN,FN
GQ245115.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ397948.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,FN,TP,TP
DQ778877.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,FN,FP,TP
DQ088917.1,,,,,,,,FN,FN,FN
NC_062092.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,FP,TP,TP
JF313210.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Schoenoplectus,,FN,TP,TP
AY792536.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Luziola,Luziola peruviana,FP,TP,TP
MK105461.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,FP,TP,TP
ON715992.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria italica,TP,TP,TP
HM564224.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,FN,TP,TP
DQ860537.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,FP,TP,TP
EU478167.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,FN,TP,TP
AF344180.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,,FN,TP,TP
NW_023349361.1,,,,,,,,FN,FN,FN
NW_023352827.1,,,,,,,,FN,FN,FN
JQ769101.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,FN,FN,TP
NW_025245061.1,,,,,,,,FN,FN,FN
OM066626.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
DQ875473.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus orientalis,FP,TP,TP
EF137593.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ317925.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Amphiscirpus,Amphiscirpus nevadensis,TP,TP,TP
GQ245431.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,FP,TP
NW_023353242.1,,,,,,,,FN,FN,FN
GQ869946.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sacciolepis,Sacciolepis indica,TP,TP,TP
AF519162.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU200853.1,,,,,,,,FN,FN,FN
KX872688.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023356629.1,,,,,,,,FN,FN,FN
KJ746422.1,,,,,,,,FN,FN,FN
NW_023350929.1,,,,,,,,FN,FN,FN
NW_023353116.1,,,,,,,,FN,FN,FN
JN249668.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
DQ655873.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF401181.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
EF137590.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,TP,TP,TP
ML944661.1,,,,,,,,FN,FN,FN
AY367999.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus tectorum,FP,TP,TP
AF366928.1,,,,,,,,FN,FN,FN
NW_023352630.1,,,,,,,,FN,FN,FN
NW_023355380.1,,,,,,,,FN,FN,FN
KX372485.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023351552.1,,,,,,,,FN,FN,FN
KP868717.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
EU873224.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,TP,TP,TP
ML948726.1,,,,,,,,FN,FN,FN
NW_022155992.1,,,,,,,,FN,FN,FN
ML949753.1,,,,,,,,FN,FN,FN
EU478152.1,,,,,,,,FN,FN,FN
EF660642.1,,,,,,,,FN,FN,FN
GU177399.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizania,,FN,TP,TP
AY342219.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF156728.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MH898858.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY787810.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF164948.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex supina,FP,TP,TP
NW_023354023.1,,,,,,,,FN,FN,FN
JAPFFL010000796.1,,,,,,,,FN,FN,FN
GU192007.1,,,,,,,,FN,FN,FN
NW_023356441.1,,,,,,,,FN,FN,FN
NW_023353266.1,,,,,,,,FN,FN,FN
EF137594.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MH573985.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,TP,TP,TP
DQ860522.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
DQ218184.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,Rytidosperma caespitosum,FP,FP,TP
NW_023352568.1,,,,,,,,FN,FN,FN
KX668064.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU395901.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Briza,Briza maxima,TP,TP,TP
DQ887459.1,,,,,,,,FN,FN,FN
NW_023355618.1,,,,,,,,FN,FN,FN
AY794631.1,,,,,,,,FN,FN,FN
AY293382.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans mandshurica,FP,TP,TP
AF478526.1,,,,,,,,FN,FN,FN
ON715988.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum sumatrense,FP,FP,TP
AY586293.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,FP,TP,TP
MG709441.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ778848.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
AY589129.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris angusta,FP,FP,TP
AY367983.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
MG709431.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,FN,TP,TP
EF156675.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua dactyloides,TP,TP,TP
AY787812.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU401131.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,,FN,TP,TP
KP692006.1,,,,,,,,FN,FN,FN
KC539724.1,,,,,,,,FN,FN,FN
MK801002.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
NW_025522952.1,,,,,,,,FN,FN,FN
AF519115.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU873213.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,TP,TP,TP
EU940005.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
JN873533.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
NW_023350784.1,,,,,,,,FN,FN,FN
NW_023354143.1,,,,,,,,FN,FN,FN
DQ172252.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,FN,TP,TP
AY589126.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY792540.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF133653.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,FP,TP,TP
KP210950.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KM462461.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Scirpoides,Scirpoides holoschoenus,TP,TP,TP
EU401133.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,Rytidosperma caespitosum,FP,TP,TP
EU732675.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,TP,TP,TP
GU595142.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,,FN,TP,TP
NW_025527707.1,,,,,,,,FN,FN,FN
AY142718.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum bisulcatum,TP,TP,TP
AY116267.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,TP,TP,TP
HQ324011.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,FP,FP,TP
MK821312.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF156707.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN009960.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia lathyris,TP,TP,TP
MF136515.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,FN,TP,TP
AY142714.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KJ589065.1,,,,,,,,FN,FN,FN
GQ245642.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ137347.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
HM590300.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU119369.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,,FN,TP,TP
MH793229.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT014413.1,,,,,,,,FN,FN,FN
KX872713.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JX073757.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
AY116253.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ838727.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus angustifolia,TP,TP,TP
NW_023357203.1,,,,,,,,FN,FN,FN
NW_023354589.1,,,,,,,,FN,FN,FN
NW_025300248.1,,,,,,,,FN,FN,FN
AY368002.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
DQ376050.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ397949.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023355396.1,,,,,,,,FN,FN,FN
EF156692.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Enneapogon,Enneapogon cenchroides,FP,TP,TP
EU939988.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY293385.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans mandshurica,FP,TP,TP
KP210961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY576673.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MN537582.1,,,,,,,,FN,FN,FN
AH015553.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KJ796362.1,,,,,,,,FN,FN,FN
NW_023355060.1,,,,,,,,FN,FN,FN
EU792439.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MK731953.1,,,,,,,,FN,FN,FN
NW_023349952.1,,,,,,,,FN,FN,FN
EU434099.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ778842.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
KP210985.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ860528.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
OM021482.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
JF791635.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua pedicellata,FP,TP,TP
HM590299.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ353966.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023350800.1,,,,,,,,FN,FN,FN
OM066514.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
MH573996.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,TP,TP
NW_023351174.1,,,,,,,,FN,FN,FN
NW_023341117.1,,,,,,,,FN,FN,FN
AF519130.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON715990.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,TP,TP,TP
EU013525.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX872645.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
LC606476.1,,,,,,,,FN,FN,FN
NW_023356450.1,,,,,,,,FN,FN,FN
NW_023353465.1,,,,,,,,FN,FN,FN
MF136499.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,FN,TP,TP
KX872648.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis arundinacea,FP,TP,TP
NW_023350838.1,,,,,,,,FN,FN,FN
NW_025241153.1,,,,,,,,FN,FN,FN
EU036175.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus tectorum,FP,TP,TP
NW_023353580.1,,,,,,,,FN,FN,FN
NW_023357131.1,,,,,,,,FN,FN,FN
EF137616.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,FN,FP,TP
OQ557434.1,,,,,,,,FN,FN,FN
NW_023355026.1,,,,,,,,FN,FN,FN
HM590258.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
JQ041851.1,,,,,,,,FN,FN,FN
DQ778893.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,FN,FP,TP
NW_023350932.1,,,,,,,,FN,FN,FN
AY787814.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF156681.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023342154.1,,,,,,,,FN,FN,FN
EF156743.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU518905.1,,,,,,,,FN,FN,FN
AY794630.1,,,,,,,,FN,FN,FN
JX073771.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
AF519151.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023351689.1,,,,,,,,FN,FN,FN
EF156689.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Distichlis,,FN,TP,TP
MG709416.2,,,,,,,,FN,FN,FN
MH490421.1,,,,,,,,FN,FN,FN
MK187127.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ912408.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF488773.1,,,,,,,,FN,FN,FN
AY147069.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,FP,FP,TP
NW_025496419.1,,,,,,,,FN,FN,FN
AF519136.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023355501.1,,,,,,,,FN,FN,FN
KX872716.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
EF156693.1,,,,,,,,FN,FN,FN
NW_025264750.1,,,,,,,,FN,FN,FN
NW_025238586.1,,,,,,,,FN,FN,FN
AF327601.1,,,,,,,,FN,FN,FN
AF401192.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer linganense,FP,TP,TP
EF660631.1,,,,,,,,FN,FN,FN
NW_023351921.1,,,,,,,,FN,FN,FN
AF327573.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,FN,TP,TP
EF137580.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN854159.1,,,,,,,,FN,FN,FN
AF519170.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KM974753.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ML776736.1,,,,,,,,FN,FN,FN
DQ875493.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,,FN,TP,TP
AY211419.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,FP,TP,TP
