Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
KX372457.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium acuminatum,TP,TP,TP
DQ354016.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,TP,TP
EU013534.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,,FN,TP,TP
ON012183.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix caprea,FP,TP,TP
AY787810.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactyloctenium,Dactyloctenium aegyptium,FP,FP,TP
KF741099.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
KM524061.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Catabrosa,Catabrosa aquatica,TP,TP,TP
OK247932.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Apera,Apera interrupta,FP,TP,TP
MG780829.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex dentatus,TP,TP,TP
KC817463.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sasa,Sasa borealis,FP,FP,TP
MK261537.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactyloctenium,Dactyloctenium radulans,FP,TP,TP
MW435436.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,FN,TP,TP
MN703654.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON715957.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine indica,TP,TP,TP
AY116247.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus sacchariflorus,TP,TP,TP
AY289568.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,TP,TP,TP
GU595135.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,,FN,FP,TP
KM524103.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KY636118.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,,FN,FP,TP
AY523492.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine tristachya,FP,TP,TP
MN841452.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer negundo,TP,TP,TP
MT732565.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,,FN,TP,TP
HM590304.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Koeleria,,FN,TP,TP
MN944893.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avenella,Avenella flexuosa,TP,TP,TP
AF327581.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus ornus,FP,TP,TP
MK731940.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Taxus,,FN,TP,TP
AF501599.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus lupulus,TP,TP,TP
MG709386.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sorghastrum,Sorghastrum nutans,TP,TP,TP
AY911651.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus excelsior,TP,TP,TP
EU732677.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,,FN,TP,TP
MT679705.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Megathyrsus,Megathyrsus maximus,TP,TP,TP
ON468885.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MK775259.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Pseudoroegneria,Pseudoroegneria spicata,FP,FP,TP
DQ860565.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus castaneus,TP,TP,TP
MT180931.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus robur,TP,TP,TP
GQ245642.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Vahlodea,Vahlodea atropurpurea,TP,TP,TP
ON468880.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
EF156708.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Diplachne,Diplachne fusca,TP,TP,TP
AY787808.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine kigeziensis,FP,FP,TP
JF904748.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN030971.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa infirma,TP,TP,TP
KP087961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum jubatum,TP,TP,TP
EU873211.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,TP,TP,TP
OK247960.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phleum,Phleum pratense,TP,TP,TP
MK750553.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY289590.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,TP,TP,TP
MK750655.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,,FN,TP,TP
EU873213.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,TP,TP,TP
EF196916.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Distichlis,Distichlis spicata,TP,TP,TP
AY289563.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,TP,TP,TP
KP057651.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus tenuis,TP,TP,TP
EU940009.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus echinatus,FP,TP,TP
AF519138.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus glaucus,TP,TP,TP
ON468844.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
AY523490.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine kigeziensis,FP,TP,TP
ON468935.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,,FN,TP,TP
ON468922.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,,FN,TP,TP
AF401181.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer glabrum,TP,TP,TP
MW801780.1,Viridiplantae,Streptophyta,Lycopodiopsida,Lycopodiales,Lycopodiaceae,Lycopodium,Lycopodium clavatum,TP,TP,TP
AF344181.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea crenata,TP,TP,TP
KY636136.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Secale,Secale strictum,FP,TP,TP
EF156684.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Ctenium,Ctenium aromaticum,TP,TP,TP
GQ324450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,TP,TP
AF327591.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
MH628459.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,,FN,TP,TP
AY968575.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans nigra,TP,TP,TP
KX872834.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lagurus,Lagurus ovatus,TP,TP,TP
AF519120.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum brachyantherum,TP,TP,TP
DQ978551.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
GQ244614.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia furcata,TP,TP,TP
KF876179.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynosurus,Cynosurus cristatus,TP,TP,TP
MG709439.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus echinatus,FP,TP,TP
AY289589.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,TP,TP,TP
AF531183.1,Viridiplantae,Streptophyta,Cycadopsida,Cycadales,Cycadaceae,Cycas,Cycas revoluta,TP,TP,TP
AF519129.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF327589.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pseudotsuga,,FN,TP,TP
KF359901.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,FN,TP,TP
MT165946.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus americana,FP,TP,TP
AY177340.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca pratensis,TP,TP,TP
MU629914.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum vaginatum,TP,TP,TP
KU291477.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum dilatatum,TP,TP,TP
AY927298.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,TP,TP,TP
ON468891.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
MK261563.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis repens,TP,TP,TP
MW376781.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus heterophylla,TP,TP,TP
DQ005009.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chrysopogon,,FN,TP,TP
KP693763.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,TP,TP,TP
AY586285.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea pumila,FP,TP,TP
EF660643.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Torreya,Torreya californica,TP,TP,TP
MG282338.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua aristidoides,TP,TP,TP
GQ245057.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
JX504685.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus mugo,FP,TP,TP
MH024983.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus purpurascens,TP,TP,TP
GQ245043.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus castaneus,TP,TP,TP
MH573952.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
ON468956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,,FN,TP,TP
EF137522.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arundinaria,,FN,TP,TP
AY586294.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea mollissima,TP,TP,TP
MG709408.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus cyperoides,FP,TP,TP
EF137560.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eustachys,,FN,FP,TP
KR063049.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus trachycaulus,TP,TP,TP
KU600402.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa pratensis,TP,TP,TP
MF414175.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus x canadensis,TP,TP,TP
JN102149.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer pauciflorum,FP,TP,TP
JF791680.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua dactyloides,TP,TP,TP
ON468915.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
GQ245631.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha latifolia,TP,TP,TP
OK247924.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus japonicus,FP,TP,TP
ON468995.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
KP711163.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,TP,TP,TP
MW376838.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
AY589144.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa hartzii,FP,TP,TP
MW376762.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus angustifolia,TP,TP,TP
ON468960.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KP208929.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Jatropha,Jatropha curcas,TP,TP,TP
MZ291880.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans regia,TP,TP,TP
KX599426.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hemarthria,Hemarthria altissima,TP,TP,TP
DQ005095.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,,FN,TP,TP
EU288540.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex simpliciuscula,TP,TP,TP
KF418981.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,FN,TP,TP
ON468771.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,,FN,TP,TP
MZ291876.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans sigillata,FP,TP,TP
AY147068.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Ostrya,Ostrya carpinifolia,FP,FP,TP
MF678685.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,,FN,TP,TP
JN009947.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia falcata,TP,TP,TP
AF533029.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lamarckia,Lamarckia aurea,TP,TP,TP
MZ399756.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum alpinum,FP,TP,TP
ON468975.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
MK775253.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG773114.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus davidiana,FP,TP,TP
KJ796363.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum dilatatum,TP,TP,TP
CM012952.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,TP,TP,TP
EU792439.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Apera,Apera interrupta,TP,TP,TP
JN009976.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia segetalis,FP,TP,TP
ON468947.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
MF167460.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,,FN,TP,TP
AY367985.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus diandrus,TP,TP,TP
KX872593.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis tolucensis,FP,TP,TP
KX869058.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,TP,TP,TP
MG709415.2,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia multiformis,FP,FP,FP
DQ501450.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,Morella rubra,TP,TP,TP
MW255525.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis tenella,TP,TP,TP
MK261388.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
EU401185.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Danthonia,Danthonia californica,TP,TP,TP
EF137600.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactylis,Dactylis glomerata,TP,TP,TP
JN009944.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia salicifolia,FP,TP,TP
KT159792.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus flexilis,FP,TP,TP
AY211428.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
GQ244949.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eriophorum,Eriophorum scheuchzeri,TP,TP,TP
ON468856.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,,FN,TP,TP
MW376837.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
MH793238.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,Chloris circumfontinalis,FP,TP,TP
AC253085.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
JF725875.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Metasequoia,Metasequoia glyptostroboides,TP,TP,TP
EU036183.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus anomalus,TP,TP,TP
OK247983.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,Puccinellia parishii,TP,TP,TP
LC405852.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Metasequoia,Metasequoia glyptostroboides,TP,TP,TP
NC_086742.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,FP,TP,TP
GU192007.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryzopsis,Oryzopsis asperifolia,TP,TP,TP
KX872603.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KU569973.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sasa,Sasa borealis,FP,FP,TP
KX667938.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum opulus,TP,TP,TP
DQ890458.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Danthonia,Danthonia spicata,TP,TP,TP
DQ860564.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus biglumis,TP,TP,TP
MW255515.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis cilianensis,TP,TP,TP
AF327573.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus incana,FP,TP,TP
AY293386.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,,FN,TP,TP
AY727215.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Taxodium,Taxodium distichum,TP,TP,TP
EU056305.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,Digitaria sp,FP,FP,TP
MN955296.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium acuminatum,FP,TP,TP
AY437971.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Oreojuncus,Oreojuncus trifidus,TP,TP,TP
KY432793.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,Rytidosperma semiannulare,TP,TP,TP
KP055538.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Pistacia,Pistacia chinensis,TP,TP,TP
KY126307.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agropyron,Agropyron cristatum,TP,TP,TP
MH115334.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,FN,TP,TP
KP693717.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,TP,TP,TP
KP693749.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,TP,TP,TP
EF660639.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Taxus,Taxus x media,TP,TP,TP
MK750796.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops markgrafii,FP,TP,TP
KM524071.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Milium,Milium effusum,TP,TP,TP
JF417327.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,,FN,TP,TP
MT934553.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
KT168389.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus heterolepis,TP,TP,TP
ON715961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine coracana,TP,TP,TP
AF533027.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactylis,Dactylis glomerata,TP,TP,TP
NC_071867.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MZ043779.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium sylvaticum,TP,TP,TP
AF401193.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer platanoides,TP,TP,TP
KT279375.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KP709841.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,,FN,TP,TP
AF519135.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KP709862.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium rupestre,FP,TP,TP
MG709435.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus cryptandrus,TP,TP,TP
MW435425.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix caprea,FP,TP,TP
DQ655855.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,Chloris virgata,TP,TP,TP
KY636054.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON715956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine coracana,TP,TP,TP
KT279378.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,Bothriochloa bladhii,TP,TP,TP
CM022213.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,,FN,FP,TP
MT106327.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,,FN,FP,TP
MT180932.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
GQ245357.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,FN,TP,TP
KJ796367.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum lentago,TP,TP,TP
JX644799.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,,FN,TP,TP
AF327595.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus robur,TP,TP,TP
JN009960.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia lathyris,TP,TP,TP
GQ869959.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arthraxon,Arthraxon hispidus,TP,TP,TP
OK181367.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KP693739.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,TP,TP,TP
OP894090.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
OR220193.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,TP,TP,TP
OZ034747.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Secale,,FN,FP,TP
MW628891.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leymus,Leymus paboanus,FP,TP,TP
AY437955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus stygius,TP,TP,TP
CP145530.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium distachyon,TP,TP,TP
KY432777.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eustachys,Eustachys glauca,TP,TP,TP
DQ860608.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix arctica,TP,TP,TP
