Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
EF156732.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
FJ873756.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY367955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
KP692004.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
AY757546.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MG773086.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,,U,C,C
KR869858.1,Viridiplantae,Streptophyta,Bryopsida,,,,,U,U,U
ON468997.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH793262.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW496379.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
AY523497.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine indica,C,C,C
JX644806.1,Viridiplantae,Streptophyta,,,,,,U,U,U
MZ399726.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
PP531135.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KF591306.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON468899.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,C,C,C
NW_025235353.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY988206.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,,U,C,C
FJ873784.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MN864509.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
HQ822053.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX668027.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF137569.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,,U,C,C
KR738224.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG844229.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU478146.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
MN402457.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,M,C
KP879146.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON468908.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU594540.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,,U,C,C
MW376799.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,C,C
EU200878.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ397948.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,U,C,C
AY147087.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,,U,C,C
KY596119.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY757473.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MW255515.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
HQ846169.1,Viridiplantae,Streptophyta,Pinopsida,,,,,U,U,U
AF284925.2,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MG709399.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW255512.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
HM590235.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON468897.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NC_059959.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
HM024605.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus hybrid,M,C,C
AF519130.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,,U,M,C
ON468985.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KF418977.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,,U,C,C
EU036170.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
ON715957.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,,U,C,C
EU200811.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY293392.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,,U,C,C
GU594538.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF519115.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON468925.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KY432781.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF156701.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
HM024555.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus hybrid,M,C,C
OM021509.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
MN167281.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
AY437975.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,,U,C,C
EF156735.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JF791634.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,C,C,C
OM158419.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF156744.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF440558.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,,,U,U,C
DQ998993.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ354026.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH793228.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ244704.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
MK131395.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus angustifolia,C,C,C
GU594569.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,,U,C,C
AF285072.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
KF359901.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,U,C,C
ON715974.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JQ653159.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU734492.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MH685621.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
PP531154.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MF460978.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
JX508607.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,,,U,U,C
MN864508.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
AY640457.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
JN009997.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
AF285066.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
CM064920.1,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,,,U,U,M
AF164926.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY437949.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
EF137550.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MZ665428.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MF136515.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,U,C,C
KU291473.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ353956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU873219.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NC_062092.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
MW067071.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
KY596154.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON715987.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU288440.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MG966529.2,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,,U,C,C
OQ744226.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
NC_062091.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
ON715992.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX872861.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ998960.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY589137.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK801060.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY757547.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
ON468725.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KP208345.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
MK335536.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NC_084036.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ218184.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KM974750.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AC275987.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,U,C,C
KM462491.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MK261388.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
AF268937.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
KF971235.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JQ754651.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MT646354.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MT505016.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH898858.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON468809.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON468938.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
LC117086.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY757517.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ172247.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
JF901572.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU177396.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU561493.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ244716.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KY313902.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
KX872603.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
HQ336406.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
MN879739.1,Viridiplantae,Streptophyta,Magnoliopsida,Saxifragales,Altingiaceae,Liquidambar,Liquidambar styraciflua,C,C,C
JN040377.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,,U,C,C
ON858725.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
AF231829.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,,,U,U,C
KM524038.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX822768.2,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,,,U,U,C
MN713924.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
AF479874.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,,,U,U,C
AY988218.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus hybrid,M,C,C
ON468732.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ172206.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW221007.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ245044.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,,U,C,C
MH935293.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OM066660.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Acalypha,,U,C,C
AH008019.2,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,,,U,U,C
MF953592.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zoysia,,U,C,C
DQ172302.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MN983108.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF156684.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Ctenium,,U,C,C
MZ665420.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JX644720.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY142734.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Megathyrsus,Megathyrsus maximus,C,C,C
EU036183.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
KM385511.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OQ819361.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,,,U,U,C
AY344176.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MZ665427.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OZ060110.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
LC035459.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
DQ354028.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa macrantha,C,C,C
JX217737.1,Viridiplantae,Streptophyta,,,,,,U,U,U
KF971230.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Urticaceae,,,U,U,C
EU871099.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX668077.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,Holcus lanatus,M,C,C
AY757504.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU940000.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
GQ244718.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,,,U,U,C
KX271440.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF156740.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KF163560.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KM974748.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ML892781.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,,,U,U,C
MK299394.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,,,,U,U,U
NC_084034.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
HM024599.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus hybrid,M,C,C
AY142735.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MT934729.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus robur,C,C,C
AY450948.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ887477.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY988176.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus hybrid,M,M,C
GU594531.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK261734.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU176109.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OL539499.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
AY757539.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MH935287.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
MK801002.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KF600707.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG678035.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
EU288540.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
ON715982.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OM066613.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
DQ860559.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX872713.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ860521.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
KR902942.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY344174.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MG780829.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,,U,C,C
GQ984188.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ998978.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MG709389.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KR737783.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JAMRDH010000308.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus effusus,C,C,C
GU990394.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK797237.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MT273719.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
JX073771.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
MW440674.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
EU326044.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY237905.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ245091.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JQ653156.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX372464.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ354004.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
HM147977.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,,U,C,C
GQ245046.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF137577.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,U,C,C
MF140336.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Saccharum,,U,C,C
ML834347.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,,,U,U,C
AY142716.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Coleataenia,,U,C,C
EU401194.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KU186943.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,,U,C,C
JF951103.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ324431.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU434096.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Ehrharta,Ehrharta erecta,M,C,C
OZ060116.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
MW801780.1,Viridiplantae,Streptophyta,Lycopodiopsida,Lycopodiales,Lycopodiaceae,,,U,U,C
MN055629.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,,U,C,C
DQ998972.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MN661138.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
KX872717.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NC_064146.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU200807.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN249696.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
AY792537.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NC_084405.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF285065.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY757531.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF479869.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KT359474.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
MG709401.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN249635.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
EF156738.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY757526.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KJ796375.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF156734.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
BK061162.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
PP531156.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU478165.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
AY640437.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
MW435442.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,,,U,U,C
MW067036.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
AY769155.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY147068.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,M,M,C
GQ244748.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MG709415.2,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,M,M
NC_086837.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
FJ908533.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,U,C,C
MH188302.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
ON715983.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY437962.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MH574003.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,M,C
MK261430.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
GQ397949.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MN983111.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY757497.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF519131.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF660642.1,Viridiplantae,Streptophyta,Pinopsida,,,,,U,U,U
MK748449.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Taxus,Taxus floridana,M,C,C
ON715953.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
KX872674.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX872623.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
PP531159.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MW255511.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
