"Mock_Acc","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"AF327571.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Abies",NA
"KX372463.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OZ001406.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus","Cenchrus_americanus"
"JF951093.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_fendleriana"
"MG709390.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_fendleriana"
"AF519170.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"AY911646.1","Viridiplantae","Streptophyta","Magnoliopsida","Lamiales","Oleaceae",NA,NA
"MT951194.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Cannabaceae","Humulus",NA
"EF137560.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ655865.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU732676.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Phragmites","Phragmites_australis"
"AY504649.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK267316.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"MZ196210.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_rubra"
"MG709418.2","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW435450.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"OK509161.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nigra"
"KY596119.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NC_086837.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Anatherum","Anatherum_sp"
"MN871703.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus","Cenchrus_americanus"
"MK261734.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GU594561.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KM974740.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Phippsia","Phippsia_algida"
"MG262344.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"KX668022.1","Viridiplantae","Streptophyta","Magnoliopsida","Fabales","Fabaceae",NA,NA
"DQ353953.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JACEGQ020000228.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_deltoides"
"AY293386.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Pterocarya",NA
"EU940000.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus",NA
"OR876372.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"JF791682.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_hirsuta"
"CM042702.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Avena",NA
"EF137583.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ353956.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Elymus","Elymus_antiquus"
"AY927295.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Sporobolus","Sporobolus_alterniflorus"
"ON715980.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM032646.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"DQ354016.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK125518.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Triadica","Triadica_sebifera"
"ON468964.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"MG201945.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Sporobolus","Sporobolus_alterniflorus"
"JN249724.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_segetalis"
"KX869060.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_curtipendula"
"MG709450.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Tripsacum","Tripsacum_dactyloides"
"ON715957.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine","Eleusine_kigeziensis"
"OK247986.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Puccinellia","Puccinellia_wrightii"
"KX872695.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT934729.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"AF501599.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Cannabaceae","Humulus",NA
"JF276155.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Abies",NA
"KP055538.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Anacardiaceae",NA,NA
"KJ499446.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Sporobolus","Sporobolus_alterniflorus"
"KR738477.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Setaria","Setaria_italica"
"MG386369.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"KX372418.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eragrostis",NA
"EF196918.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Distichlis","Distichlis_spicata"
"KF940743.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"AF268937.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"DQ353994.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa",NA
"NC_079872.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"KX372407.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Digitaria","Digitaria_sanguinalis"
"EF137522.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY927299.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Sporobolus",NA
"MH573998.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"MW429224.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"AF268939.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"AY576673.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine",NA
"MW240903.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK299394.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"AF519140.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"ON468997.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Paspalum","Paspalum_vaginatum"
"MT106327.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MN955295.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT180279.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine",NA
"EU873215.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Phragmites","Phragmites_australis"
"MN418900.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"MW440674.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Carya","Carya_illinoinensis"
"KX872717.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Calamagrostis","Calamagrostis_neglecta"
"EU732680.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Phragmites","Phragmites_australis"
"KY596154.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG709398.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eragrostis",NA
"MN599114.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Elaeagnaceae","Elaeagnus","Elaeagnus_umbellata"
"AY988204.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Juniperus","Juniperus_chinensis"
"DQ354057.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY586287.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Castanea","Castanea_pumila"
"AF519128.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"CM061221.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"AY927294.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Sporobolus","Sporobolus_alterniflorus"
"JX508603.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Typhaceae","Typha",NA
"ML865812.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Picea","Picea_engelmannii"
"JAMRDH010000040.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_effusus"
"MG709427.2","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Setaria",NA
"KY636089.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KX377117.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"DQ860608.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"MG709388.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_rubra"
"OQ819347.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"KU186953.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_rubra"
"EU276589.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Avena","Avena_strigosa"
"EF137594.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KY432796.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Stenotaphrum","Stenotaphrum_secundatum"
"CM075948.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Lithocarpus","Lithocarpus_litseifolius"
"ON468950.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"EU183472.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Thuja","Thuja_plicata"
"MK267315.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"OQ819386.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Distichlis","Distichlis_spicata"
"ON468969.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"GQ244549.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KU163168.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Brachypodium",NA
"AF148757.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"ON468897.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"KP861984.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"CM069237.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"JX508606.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Typhaceae","Typha",NA
"JX970937.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_rubra"
"HM590330.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus",NA
"MW221019.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Schizachyrium","Schizachyrium_malacostachyum"
"ON468732.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"GU561503.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ON468899.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"MG709434.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG584486.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Anacardiaceae","Rhus","Rhus_typhina"
"JN009936.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"AB732922.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ON715956.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine","Eleusine_kigeziensis"
"LC116331.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY586293.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Castanea","Castanea_mollissima"
"AB622626.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK797589.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae",NA,NA
"MN315280.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer",NA
"ON715989.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KX822768.2","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Corylus","Corylus_ferox"
"ON468938.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"KF418990.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"KP879103.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ123585.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NC_042709.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MN864509.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer",NA
"ON468915.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"MN713924.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"KP090428.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NC_086838.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Anatherum","Anatherum_sp"
"NW_025963457.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Ricinus","Ricinus_communis"
"ON715987.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EF156708.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Diplachne","Diplachne_fusca"
"KU291482.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_026138944.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT554067.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Carya","Carya_illinoinensis"
"OP005532.1","Viridiplantae","Streptophyta","Magnoliopsida","Saxifragales","Altingiaceae","Liquidambar","Liquidambar_styraciflua"
"AY626350.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KX667985.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Brachypodium",NA
"MG709399.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Digitaria",NA
"NC_065064.1","Viridiplantae","Streptophyta","Magnoliopsida","Malvales","Malvaceae","Tilia",NA
"MN082371.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Corylus","Corylus_avellana"
"HQ154129.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW044606.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Lithocarpus","Lithocarpus_litseifolius"
"ON468989.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"MT554058.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Carya","Carya_illinoinensis"
"KF940746.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"ON715972.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM069232.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer","Acer_negundo"
"KY707773.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Themeda","Themeda_triandra"
"NC_077491.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae",NA,NA
"CM009689.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_hallii"
"DQ860609.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"OP894090.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"AF519115.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"MK479223.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer",NA
"KY432781.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Holcus","Holcus_lanatus"
"ON715970.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MF375304.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Festuca","Festuca_sinensis"
"KX872822.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EF137605.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GQ984185.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"HM590304.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK188885.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"MK105467.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"MF460982.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MF140336.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Saccharum",NA
"ON468851.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"KX703002.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"AY504642.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ860528.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"JX508609.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Typhaceae","Typha","Typha_latifolia"
"ON715976.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MN864508.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer",NA
"MG709439.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus",NA
"ON468868.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"ON468921.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"AY437972.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_arcticus"
"KF730315.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Phragmites","Phragmites_australis"
"KX872694.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU792439.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK261430.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Ricinus","Ricinus_communis"
"OQ819398.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"JF951097.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_fendleriana"
"ON468720.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"JN009997.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_segetalis"
"ON468855.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon",NA
"MT165920.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Ulmaceae","Ulmus","Ulmus_americana"
"MT505016.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Themeda",NA
"KT274018.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OP477347.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae",NA,NA
"AF440502.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Larix","Larix_potaninii"
"OP328204.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Themeda","Themeda_triandra"
"MK119130.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aristida",NA
"MH685621.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Dactyloctenium","Dactyloctenium_aegyptium"
"ON468809.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon",NA
"KR737840.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_hallii"
"MH573985.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"MK261678.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KU291466.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF344180.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Castanea",NA
"JN102138.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Elaeagnaceae","Elaeagnus","Elaeagnus_umbellata"
"KR737887.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF133654.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Fagus",NA
"MN402457.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Castanea","Castanea_crenata"
"MW435442.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"KX872713.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF319451.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Typhaceae","Typha",NA
"MH767451.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Tripidium","Tripidium_arundinaceum"
"DQ778868.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"DQ099463.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_arcticus"
"MG560645.1","Viridiplantae","Streptophyta","Lycopodiopsida","Lycopodiales","Lycopodiaceae","Lycopodium",NA
"SDOW01001771.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum",NA
"KM974737.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus","Bromus_inermis"
"DQ354027.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY589138.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_fendleriana"
"AY147072.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Corylus","Corylus_ferox"
"GU082456.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Puccinellia","Puccinellia_wrightii"
"OR220193.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"MT755634.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"JN009938.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"MW366789.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_effusus"
"MG523995.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG709385.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY293392.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Pterocarya",NA
"MW255512.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eragrostis",NA
"MT094441.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY142722.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KY313902.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"MG386367.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"MH685618.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KR737831.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ860561.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Festuca","Festuca_sinensis"
"KF359901.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_punctata"
"MG387152.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae","Rosa",NA
"JF904789.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JN009961.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"KP868733.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae",NA,NA
"BK061158.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Carya","Carya_illinoinensis"
"KM974732.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW435415.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
