"Mock_Acc","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"MF136495.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Alnus",NA
"EU478168.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Croton",NA
"NW_023349437.1",NA,NA,NA,NA,NA,NA,NA
"AY142715.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023357203.1",NA,NA,NA,NA,NA,NA,NA
"DQ890502.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ172237.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aristida","Aristida_purpurascens"
"ON012182.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_fragilis"
"NW_023356521.1",NA,NA,NA,NA,NA,NA,NA
"EU478167.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Croton",NA
"OM066656.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae",NA,NA
"OK181367.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GU177421.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY769152.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Axonopus","Axonopus_fissifolius"
"KR737590.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ON468963.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023355893.1",NA,NA,NA,NA,NA,NA,NA
"JN249728.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_valerianifolia"
"EF378983.1",NA,NA,NA,NA,NA,NA,NA
"KP208345.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"KX372485.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ML946795.1",NA,NA,NA,NA,NA,NA,NA
"KP868733.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"NW_023356581.1",NA,NA,NA,NA,NA,NA,NA
"AF164934.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"NW_023354608.1",NA,NA,NA,NA,NA,NA,NA
"EU871114.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG844233.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Abildgaardia","Abildgaardia_ovata"
"AY769173.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY794614.1",NA,NA,NA,NA,NA,NA,NA
"NW_023353242.1",NA,NA,NA,NA,NA,NA,NA
"AF284870.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex","Carex_maackii"
"DQ655855.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY757529.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"MH767869.1",NA,NA,NA,NA,NA,NA,NA
"EF137561.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MH490420.1",NA,NA,NA,NA,NA,NA,NA
"ML950164.1",NA,NA,NA,NA,NA,NA,NA
"ML940216.1",NA,NA,NA,NA,NA,NA,NA
"NW_023352002.1",NA,NA,NA,NA,NA,NA,NA
"NW_023354357.1",NA,NA,NA,NA,NA,NA,NA
"MZ665417.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"AY342219.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY142748.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_025522952.1",NA,NA,NA,NA,NA,NA,NA
"KC677994.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"GQ867641.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY211422.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Ostrya",NA
"AF231831.1",NA,NA,NA,NA,NA,NA,NA
"AF164926.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"NW_026731166.1",NA,NA,NA,NA,NA,NA,NA
"AF284867.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"HM564211.1",NA,NA,NA,NA,NA,NA,NA
"MK801002.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"NW_023353465.1",NA,NA,NA,NA,NA,NA,NA
"GU082457.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Puccinellia",NA
"EU288541.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AF400593.1",NA,NA,NA,NA,NA,NA,NA
"OM066613.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae",NA,NA
"GQ869964.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GQ244700.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"JX073756.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"KY203500.1",NA,NA,NA,NA,NA,NA,NA
"OM021496.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"DQ778848.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"NW_023350929.1",NA,NA,NA,NA,NA,NA,NA
"GQ244719.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"HQ599981.1",NA,NA,NA,NA,NA,NA,NA
"AY177340.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023356441.1",NA,NA,NA,NA,NA,NA,NA
"EU223364.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JN009945.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"AF327575.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer",NA
"JX073785.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"MU180380.1",NA,NA,NA,NA,NA,NA,NA
"AY757479.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"HM770026.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"AF440489.1",NA,NA,NA,NA,NA,NA,NA
"AY757521.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"KP057658.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"HQ599945.1",NA,NA,NA,NA,NA,NA,NA
"NW_023352801.1",NA,NA,NA,NA,NA,NA,NA
"AY342243.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GQ397968.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KX668061.1",NA,NA,NA,NA,NA,NA,NA
"ML938943.1",NA,NA,NA,NA,NA,NA,NA
"EU478159.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Croton","Croton_glandulosus"
"EF156697.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023350671.1",NA,NA,NA,NA,NA,NA,NA
"JF951098.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU871125.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JN249681.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales",NA,NA,NA
"DQ860539.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"GQ245078.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ778880.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"KY055334.1",NA,NA,NA,NA,NA,NA,NA
"EF156711.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF284888.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AY988173.1",NA,NA,NA,NA,NA,NA,NA
"DQ004966.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023349533.1",NA,NA,NA,NA,NA,NA,NA
"KF559011.1",NA,NA,NA,NA,NA,NA,NA
"ON715991.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"AY757528.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"DQ655891.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Fingerhuthia","Fingerhuthia_africana"
"DQ778868.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae","Rosa",NA
"NW_023353138.1",NA,NA,NA,NA,NA,NA,NA
"AY293384.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales",NA,NA,NA
"EF156743.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY344175.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"KT724935.1",NA,NA,NA,NA,NA,NA,NA
"EF156683.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY586285.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Castanopsis",NA
"AY757476.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"ON468879.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KF418966.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"DQ860608.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_fragilis"
"EF011741.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer",NA
"DQ004988.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG282335.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK800999.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"OK247924.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Puccinellia",NA
"MK797079.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ML946749.1",NA,NA,NA,NA,NA,NA,NA
"AF284866.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"EF156687.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023355970.1",NA,NA,NA,NA,NA,NA,NA
"DQ123585.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"EF137569.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AB622626.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023352344.1",NA,NA,NA,NA,NA,NA,NA
"AF284876.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex","Carex_maackii"
"AH015554.2","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ655865.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Tragus",NA
"MK748454.1",NA,NA,NA,NA,NA,NA,NA
"AF285069.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Luzula","Luzula_parviflora"
"AF284868.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex","Carex_maackii"
"AY216016.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"AF164929.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"HM590285.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY147068.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae",NA,NA
"DQ172210.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aristida","Aristida_purpurascens"
"GQ244898.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EF137603.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Glyceria",NA
"DQ172255.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aristida","Aristida_purpurascens"
"NW_023352559.1",NA,NA,NA,NA,NA,NA,NA
"ML952340.1",NA,NA,NA,NA,NA,NA,NA
"AF285066.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"AY367972.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"EF156734.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023351484.1",NA,NA,NA,NA,NA,NA,NA
"DQ778879.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"JX073757.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"GU082458.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Puccinellia",NA
"DQ004964.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aeluropus","Aeluropus_littoralis"
"NW_023350965.1",NA,NA,NA,NA,NA,NA,NA
"GU990405.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"FJ394582.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Calamagrostis",NA
"KC539712.1",NA,NA,NA,NA,NA,NA,NA
"NW_023354792.1",NA,NA,NA,NA,NA,NA,NA
"AY757541.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AY794685.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales",NA,NA,NA
"MG709441.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JN249661.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"ML937594.1",NA,NA,NA,NA,NA,NA,NA
"AY586293.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"NW_023353124.1",NA,NA,NA,NA,NA,NA,NA
"EF156695.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF519170.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023351921.1",NA,NA,NA,NA,NA,NA,NA
"KF418969.1",NA,NA,NA,NA,NA,NA,NA
"KC897737.1",NA,NA,NA,NA,NA,NA,NA
"NW_023354349.1",NA,NA,NA,NA,NA,NA,NA
"AY794689.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae",NA,NA
"EU326044.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"NW_023355431.1",NA,NA,NA,NA,NA,NA,NA
"AY757477.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"KR537723.1",NA,NA,NA,NA,NA,NA,NA
"DQ860521.1","Viridiplantae","Streptophyta","Magnoliopsida","Cornales","Loasaceae","Kissenia",NA
"MG657033.1",NA,NA,NA,NA,NA,NA,NA
"AY344176.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Scirpoides","Scirpoides_holoschoenus"
"KX872716.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023350800.1",NA,NA,NA,NA,NA,NA,NA
"DQ172263.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aristida","Aristida_purpurascens"
"EU036169.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"JF276155.1",NA,NA,NA,NA,NA,NA,NA
"MK105461.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"NW_023357061.1",NA,NA,NA,NA,NA,NA,NA
"NW_023353288.1",NA,NA,NA,NA,NA,NA,NA
"DQ860561.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY757533.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"EU013484.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY757470.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AF284871.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex","Carex_maackii"
"AF211516.1",NA,NA,NA,NA,NA,NA,NA
"AF440501.1",NA,NA,NA,NA,NA,NA,NA
"DQ172246.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aristida",NA
"AF284862.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"GU594533.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Urochloa",NA
"NW_023355397.1",NA,NA,NA,NA,NA,NA,NA
"AF211520.1",NA,NA,NA,NA,NA,NA,NA
"AY757546.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"ML947658.1",NA,NA,NA,NA,NA,NA,NA
"AY757465.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"KX872864.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF285071.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"OR891932.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AF519149.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF164939.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"MH205735.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"JX073786.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"GQ244749.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"KT168396.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT507585.1",NA,NA,NA,NA,NA,NA,NA
"MK590082.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Neyraudia","Neyraudia_reynaudiana"
"KX372501.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM076584.1",NA,NA,NA,NA,NA,NA,NA
"AY757478.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"KX872850.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Calamagrostis",NA
"AY988206.1",NA,NA,NA,NA,NA,NA,NA
"EF156722.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JN009922.1",NA,NA,NA,NA,NA,NA,NA
"DQ778872.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae","Rubus",NA
"CM004372.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG584487.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Anacardiaceae",NA,NA
"CM076582.1",NA,NA,NA,NA,NA,NA,NA
"JF791673.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM004354.2","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU792439.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM076575.1",NA,NA,NA,NA,NA,NA,NA
"AB643657.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Isolepis","Isolepis_prolifera"
"OR892225.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"FJ012048.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Alnus",NA
"AY367972.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"MW240903.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM022230.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KF971235.1",NA,NA,NA,NA,NA,NA,NA
"KX872598.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Agrostis",NA
"OR892235.1",NA,NA,NA,NA,NA,NA,NA
"KX255640.1",NA,NA,NA,NA,NA,NA,NA
"KM385470.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW410229.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae",NA,NA
"NW_023271649.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae",NA,NA
"AB685314.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_fragilis"
"JN854204.1",NA,NA,NA,NA,NA,NA,NA
"JN249682.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"GQ244769.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GU594540.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM076579.1",NA,NA,NA,NA,NA,NA,NA
"AF268938.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"AY367971.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM066149.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae",NA,NA
"AB501189.1",NA,NA,NA,NA,NA,NA,NA
"EU627413.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY437951.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae",NA,NA
"AB983300.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Isolepis","Isolepis_prolifera"
"MK949717.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AF284935.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AY437961.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_tenuis"
"EU627433.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY640454.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Anacardiaceae",NA,NA
"DQ376050.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM064323.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OM307690.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ004952.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ353981.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY367963.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"NC_084795.1",NA,NA,NA,NA,NA,NA,NA
"KX530189.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KP868719.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae",NA,NA
"AY757485.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"EU627374.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GQ471754.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MH612853.1",NA,NA,NA,NA,NA,NA,NA
"MT610080.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ353978.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KX372467.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JX073801.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"EU940009.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GQ245432.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_fragilis"
"MK801060.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Luzula","Luzula_parviflora"
"EQ973881.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Ricinus","Ricinus_communis"
"JN854207.1",NA,NA,NA,NA,NA,NA,NA
"EU276599.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KX668022.1","Viridiplantae","Streptophyta","Magnoliopsida","Fabales","Fabaceae",NA,NA
"KR737590.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU056302.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ998974.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"OR571798.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM076582.1",NA,NA,NA,NA,NA,NA,NA
"CM064909.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"AF284889.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"CM063534.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"AF127051.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OZ060108.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"NC_081960.1",NA,NA,NA,NA,NA,NA,NA
"EU939985.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ978563.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer","Acer_spicatum"
"EF156735.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU627410.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EF137595.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"AB817679.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU288429.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"GQ324431.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK949736.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AF284896.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AY208725.1",NA,NA,NA,NA,NA,NA,NA
"KY688959.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Abildgaardia","Abildgaardia_ovata"
