"Mock_Acc","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"DQ123585.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NC_042709.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MN864509.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer",NA
"ON468915.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"MN713924.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"KP090428.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NC_086838.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Anatherum","Anatherum_sp"
"NW_025963457.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Ricinus","Ricinus_communis"
"ON715987.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EF156708.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Diplachne","Diplachne_fusca"
"KU291482.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_026138944.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Lolium",NA
"MT554067.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Carya",NA
"OP005532.1","Viridiplantae","Streptophyta","Magnoliopsida","Saxifragales","Altingiaceae","Liquidambar","Liquidambar_styraciflua"
"AY626350.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KX667985.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Brachypodium",NA
"MG709399.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Digitaria",NA
"NC_065064.1","Viridiplantae","Streptophyta","Magnoliopsida","Malvales","Malvaceae","Tilia",NA
"MN082371.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Corylus",NA
"HQ154129.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW044606.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"ON468989.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"MT554058.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Carya","Carya_illinoinensis"
"KF940746.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus",NA
"ON715972.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM069232.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer","Acer_negundo"
"KY707773.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Themeda",NA
"NC_077491.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales",NA,NA,NA
"CM009689.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ860609.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"OP894090.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"AF519115.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK479223.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer",NA
"KY432781.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Holcus","Holcus_lanatus"
"ON715970.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MF375304.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Festuca","Festuca_sinensis"
"KX872822.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EF137605.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa",NA
"GQ984185.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"HM590304.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK188885.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"MK105467.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"MF460982.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MF140336.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Saccharum",NA
"ON468851.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"KX703002.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"AY504642.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ860528.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"JX508609.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Typhaceae","Typha","Typha_latifolia"
"ON715976.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MN864508.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer",NA
"MG709439.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus",NA
"ON468868.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"ON468921.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"AY437972.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_arcticus"
"KF730315.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Phragmites","Phragmites_australis"
"KX872694.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU792439.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK261430.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Passifloraceae",NA,NA
"OQ819398.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"JF951097.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_fendleriana"
"ON468720.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"JN009997.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_segetalis"
"ON468855.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT165920.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Ulmaceae","Ulmus","Ulmus_americana"
"MT505016.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Themeda","Themeda_arguens"
"KT274018.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OP477347.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Acalypha","Acalypha_australis"
"AF440502.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Larix","Larix_potaninii"
"OP328204.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Themeda","Themeda_triandra"
"MK119130.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aristida",NA
"MH685621.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Dactyloctenium","Dactyloctenium_aegyptium"
"ON468809.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon",NA
"KR737840.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Coix","Coix_aquatica"
"MH573985.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"MK261678.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KU291466.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF344180.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"JN102138.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Elaeagnaceae","Elaeagnus",NA
"KR737887.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF133654.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Fagus",NA
"MN402457.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Castanea",NA
"MW435442.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix",NA
"KX872713.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF319451.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Typhaceae","Typha",NA
"MH767451.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Tripidium","Tripidium_arundinaceum"
"DQ778868.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae","Rosa",NA
"DQ099463.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_arcticus"
"MG560645.1","Viridiplantae","Streptophyta","Lycopodiopsida","Lycopodiales","Lycopodiaceae","Lycopodium",NA
"SDOW01001771.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum",NA
"KM974737.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ354027.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY589138.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_fendleriana"
"AY147072.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Corylus","Corylus_ferox"
"GU082456.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OR220193.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"MT755634.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"JN009938.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"MW366789.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_effusus"
"MG523995.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG709385.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triodia","Triodia_stipoides"
"AY293392.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae",NA,NA
"MW255512.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eragrostis",NA
"MT094441.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY142722.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KY313902.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"MG386367.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae",NA,NA
"MH685618.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KR737831.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ860561.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KF359901.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_punctata"
"MG387152.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"JF904789.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JN009961.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"KP868733.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae",NA,NA
"BK061158.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Carya","Carya_illinoinensis"
"KM974732.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW435415.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix",NA
"AY787810.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Dactyloctenium","Dactyloctenium_aegyptium"
"ON468801.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon",NA
"NC_071867.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KM524102.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KJ000047.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MH898858.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF268938.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"EU200873.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KX872688.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF519135.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ON468794.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"KF600685.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KM974748.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW376764.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus",NA
"AY589126.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MZ291876.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Juglans",NA
"PP661409.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"DQ172280.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aristida",NA
"KX869077.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_media"
"MH685620.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon",NA
"KP966575.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"GU595107.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza",NA
"GU595120.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza",NA
"MK261388.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus",NA
"KP208344.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT120331.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Paspalum",NA
"MW255977.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"KP879146.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY147068.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae",NA,NA
"EU401259.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ON468859.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"NC_068126.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK731953.1","Viridiplantae","Streptophyta","Pinopsida","Araucariales","Podocarpaceae","Podocarpus",NA
"AY142734.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ON715979.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU036166.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JN009994.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_segetalis"
"AF519123.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum","Hordeum_vulgare"
"JX073808.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"KY476635.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Myricaceae","Morella","Morella_salicifolia"
"GU594577.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ON468803.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon",NA
"KX872628.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY589129.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa",NA
"AY927279.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Sporobolus",NA
"ON468856.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"AF327587.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"ON468881.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon",NA
"AF519146.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU873219.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NC_085418.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Fagus",NA
"AY142721.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT024991.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Anacardiaceae",NA,NA
"MK641521.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae","Geum",NA
"MW013318.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ860638.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NC_086739.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Setaria","Setaria_italica"
"AY177340.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU732679.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EQ973949.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Ricinus","Ricinus_communis"
"EU276607.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Avena",NA
"MH181235.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MZ399726.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY589125.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KM385471.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Avenula","Avenula_pubescens"
"KT279377.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bothriochloa","Bothriochloa_bladhii"
"NC_086842.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT732565.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF417346.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Abies",NA
"DQ104310.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"AY289564.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ778852.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"DQ172302.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY927290.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Sporobolus","Sporobolus_alterniflorus"
"CM046775.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Themeda",NA
"OM021502.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"EU833880.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Avena",NA
"AY504646.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MZ636539.1","Viridiplantae","Streptophyta","Magnoliopsida","Caryophyllales","Polygonaceae","Rumex","Rumex_acetosa"
"MT165926.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales",NA,NA,NA
"ON468869.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"OQ735291.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"EU873221.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG709453.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MZ595314.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_macrantha"
"DQ860605.1","Viridiplantae","Streptophyta","Magnoliopsida","Caryophyllales","Polygonaceae","Rumex","Rumex_acetosa"
"AY988211.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Hesperocyparis",NA
"GQ244661.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Calamagrostis","Calamagrostis_neglecta"
"DQ875493.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Fagus",NA
"ON715977.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"ON468975.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon",NA
"KT168385.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eragrostis",NA
"GU594554.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KM524077.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Phippsia","Phippsia_algida"
"CM032033.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus",NA
"AY574637.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF791677.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ON468891.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KY636036.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MH685619.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MH793228.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"HQ337796.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW435436.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix",NA
"MG709400.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM054130.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"ML834347.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Picea",NA
"EU833883.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Avena",NA
"EU873222.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MF414175.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_rotundifolia"
"MF136509.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Alnus","Alnus_alnobetula"
"GU192007.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KU163232.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU939986.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus",NA
"GQ245106.1","Viridiplantae","Streptophyta","Lycopodiopsida","Lycopodiales","Lycopodiaceae","Lycopodium",NA
"MW801780.1","Viridiplantae","Streptophyta","Lycopodiopsida","Lycopodiales","Lycopodiaceae","Lycopodium",NA
"EU276599.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"FJ908533.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza",NA
"MK261443.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY523509.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine",NA
"EU036184.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KF940758.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus",NA
"CM064909.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_ilex"
"MK299396.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"KY432784.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY787806.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eragrostis",NA
"AY437968.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_compressus"
"MT934551.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"AY523497.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine","Eleusine_indica"
"GQ244542.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MN983113.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Elymus","Elymus_sibiricus"
"KU291494.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Chasmanthium","Chasmanthium_laxum"
"MT165943.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Ulmaceae","Ulmus",NA
"DQ353998.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF519127.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum",NA
"EU732675.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM061225.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"PP274145.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"MK105461.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_rubra"
"KM360048.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"JQ754651.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY523496.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine","Eleusine_kigeziensis"
"BK010674.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Miscanthus",NA
"AY589148.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW255511.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Enneapogon",NA
"NC_064146.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ON715974.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ON468911.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
