Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
NW_023356579.1,,,,,,,,FN,FN,FN
DQ860609.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,TP,TP
NW_023356727.1,,,,,,,,FN,FN,FN
EF156670.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ397963.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_025526181.1,,,,,,,,FN,FN,FN
EU873225.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,TP,TP,TP
KC292016.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF401174.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
JAPFFL010000103.1,,,,,,,,FN,FN,FN
ML946783.1,,,,,,,,FN,FN,FN
DQ004992.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF156675.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JX504692.1,,,,,,,,FN,FN,FN
HM770072.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
EU169968.1,,,,,,,,FN,FN,FN
AY116261.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,,FN,TP,TP
KR902941.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
DQ887476.1,,,,,,,,FN,FN,FN
KP210983.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KY203514.1,,,,,,,,FN,FN,FN
EF156686.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactyloctenium,,FN,TP,TP
KX872678.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023354086.1,,,,,,,,FN,FN,FN
NW_023354149.1,,,,,,,,FN,FN,FN
MG709385.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ML951577.1,,,,,,,,FN,FN,FN
ML937870.1,,,,,,,,FN,FN,FN
JF313210.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Schoenoplectus,Schoenoplectus tabernaemontani,TP,TP,TP
KX372463.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ376076.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,FN,TP,TP
EF156745.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_025496419.1,,,,,,,,FN,FN,FN
EU939998.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
AY769181.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT015068.1,,,,,,,,FN,FN,FN
KX872745.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MU847889.1,,,,,,,,FN,FN,FN
FJ873743.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,Luzula parviflora,FP,TP,TP
AY757485.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
DQ172273.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,FN,TP,TP
AY142727.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF533029.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lamarckia,Lamarckia aurea,TP,TP,TP
EU169986.1,,,,,,,,FN,FN,FN
AF284917.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,,,FN,FN,TP
EU833880.1,,,,,,,,FN,FN,FN
DQ354027.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX372464.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF211518.1,,,,,,,,FN,FN,FN
NW_023353659.1,,,,,,,,FN,FN,FN
EF156674.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023351781.1,,,,,,,,FN,FN,FN
MF136495.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,FN,TP,TP
EU478168.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,FN,TP,TP
NW_023349437.1,,,,,,,,FN,FN,FN
AY142715.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023357203.1,,,,,,,,FN,FN,FN
DQ890502.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ172237.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida purpurascens,FP,TP,TP
ON012182.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,TP,TP
NW_023356521.1,,,,,,,,FN,FN,FN
EU478167.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,FN,TP,TP
OM066656.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
OK181367.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GU177421.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY769152.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Axonopus,Axonopus fissifolius,FP,TP,TP
KR737590.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON468963.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023355893.1,,,,,,,,FN,FN,FN
JN249728.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia valerianifolia,FP,TP,TP
EF378983.1,,,,,,,,FN,FN,FN
KP208345.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
KX372485.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ML946795.1,,,,,,,,FN,FN,FN
KP868733.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
NW_023356581.1,,,,,,,,FN,FN,FN
AF164934.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
NW_023354608.1,,,,,,,,FN,FN,FN
EU871114.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG844233.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Abildgaardia,Abildgaardia ovata,FP,FP,TP
AY769173.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY794614.1,,,,,,,,FN,FN,FN
NW_023353242.1,,,,,,,,FN,FN,FN
AF284870.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex maackii,FP,TP,TP
DQ655855.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY757529.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
MH767869.1,,,,,,,,FN,FN,FN
EF137561.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MH490420.1,,,,,,,,FN,FN,FN
ML950164.1,,,,,,,,FN,FN,FN
ML940216.1,,,,,,,,FN,FN,FN
NW_023352002.1,,,,,,,,FN,FN,FN
NW_023354357.1,,,,,,,,FN,FN,FN
MZ665417.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AY342219.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY142748.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_025522952.1,,,,,,,,FN,FN,FN
KC677994.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
GQ867641.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY211422.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Ostrya,,FN,TP,TP
AF231831.1,,,,,,,,FN,FN,FN
AF164926.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
NW_026731166.1,,,,,,,,FN,FN,FN
AF284867.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
HM564211.1,,,,,,,,FN,FN,FN
MK801002.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
NW_023353465.1,,,,,,,,FN,FN,FN
GU082457.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,FN,TP,TP
EU288541.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
AF400593.1,,,,,,,,FN,FN,FN
OM066613.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
GQ869964.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ244700.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
JX073756.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
KY203500.1,,,,,,,,FN,FN,FN
OM021496.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
DQ778848.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
NW_023350929.1,,,,,,,,FN,FN,FN
GQ244719.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
HQ599981.1,,,,,,,,FN,FN,FN
AY177340.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023356441.1,,,,,,,,FN,FN,FN
EU223364.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN009945.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
AF327575.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
JX073785.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
MU180380.1,,,,,,,,FN,FN,FN
AY757479.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
HM770026.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
AF440489.1,,,,,,,,FN,FN,FN
AY757521.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KP057658.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
HQ599945.1,,,,,,,,FN,FN,FN
NW_023352801.1,,,,,,,,FN,FN,FN
AY342243.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ397968.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX668061.1,,,,,,,,FN,FN,FN
ML938943.1,,,,,,,,FN,FN,FN
EU478159.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton glandulosus,TP,TP,TP
EF156697.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023350671.1,,,,,,,,FN,FN,FN
JF951098.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU871125.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN249681.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,FN,FN,FN
DQ860539.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
GQ245078.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ778880.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
KY055334.1,,,,,,,,FN,FN,FN
EF156711.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF284888.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
AY988173.1,,,,,,,,FN,FN,FN
DQ004966.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023349533.1,,,,,,,,FN,FN,FN
KF559011.1,,,,,,,,FN,FN,FN
ON715991.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AY757528.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
DQ655891.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Fingerhuthia,Fingerhuthia africana,TP,TP,TP
DQ778868.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,,FN,TP,TP
NW_023353138.1,,,,,,,,FN,FN,FN
AY293384.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,,,,FN,FN,FN
EF156743.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY344175.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KT724935.1,,,,,,,,FN,FN,FN
EF156683.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY586285.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanopsis,,FN,FP,TP
AY757476.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
ON468879.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KF418966.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
DQ860608.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,TP,TP
EF011741.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
DQ004988.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG282335.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MK800999.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
OK247924.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,FN,FP,TP
MK797079.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ML946749.1,,,,,,,,FN,FN,FN
AF284866.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
EF156687.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023355970.1,,,,,,,,FN,FN,FN
DQ123585.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
EF137569.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AB622626.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023352344.1,,,,,,,,FN,FN,FN
AF284876.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex maackii,FP,TP,TP
AH015554.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ655865.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tragus,,FN,TP,TP
MK748454.1,,,,,,,,FN,FN,FN
AF285069.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,Luzula parviflora,FP,TP,TP
AF284868.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex maackii,FP,TP,TP
AY216016.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
AF164929.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
HM590285.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY147068.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,,,FN,FN,TP
DQ172210.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida purpurascens,FP,TP,TP
GQ244898.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF137603.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Glyceria,,FN,TP,TP
DQ172255.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida purpurascens,FP,TP,TP
NW_023352559.1,,,,,,,,FN,FN,FN
ML952340.1,,,,,,,,FN,FN,FN
AF285066.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AY367972.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
EF156734.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023351484.1,,,,,,,,FN,FN,FN
DQ778879.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
JX073757.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
GU082458.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,FN,TP,TP
DQ004964.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aeluropus,Aeluropus littoralis,FP,FP,TP
NW_023350965.1,,,,,,,,FN,FN,FN
GU990405.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
FJ394582.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,FP,TP
KC539712.1,,,,,,,,FN,FN,FN
NW_023354792.1,,,,,,,,FN,FN,FN
AY757541.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
AY794685.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,FN,FN,FN
MG709441.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN249661.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
ML937594.1,,,,,,,,FN,FN,FN
AY586293.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
NW_023353124.1,,,,,,,,FN,FN,FN
EF156695.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF519170.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023351921.1,,,,,,,,FN,FN,FN
KF418969.1,,,,,,,,FN,FN,FN
KC897737.1,,,,,,,,FN,FN,FN
NW_023354349.1,,,,,,,,FN,FN,FN
AY794689.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
EU326044.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
NW_023355431.1,,,,,,,,FN,FN,FN
AY757477.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KR537723.1,,,,,,,,FN,FN,FN
DQ860521.1,Viridiplantae,Streptophyta,Magnoliopsida,Cornales,Loasaceae,Kissenia,,FN,FP,FP
MG657033.1,,,,,,,,FN,FN,FN
AY344176.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Scirpoides,Scirpoides holoschoenus,TP,TP,TP
KX872716.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023350800.1,,,,,,,,FN,FN,FN
DQ172263.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida purpurascens,FP,TP,TP
EU036169.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
JF276155.1,,,,,,,,FN,FN,FN
MK105461.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
NW_023357061.1,,,,,,,,FN,FN,FN
NW_023353288.1,,,,,,,,FN,FN,FN
DQ860561.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY757533.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
EU013484.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY757470.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
AF284871.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex maackii,FP,TP,TP
AF211516.1,,,,,,,,FN,FN,FN
AF440501.1,,,,,,,,FN,FN,FN
DQ172246.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,FN,TP,TP
AF284862.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
GU594533.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,,FN,TP,TP
NW_023355397.1,,,,,,,,FN,FN,FN
AF211520.1,,,,,,,,FN,FN,FN
AY757546.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
ML947658.1,,,,,,,,FN,FN,FN
AY757465.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KX872864.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF285071.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
OR891932.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
AF519149.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF164939.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
MH205735.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
JX073786.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
GQ244749.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KT168396.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT507585.1,,,,,,,,FN,FN,FN
MK590082.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Neyraudia,Neyraudia reynaudiana,FP,FP,TP
KX372501.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM076584.1,,,,,,,,FN,FN,FN
AY757478.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KX872850.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,FP,TP
AY988206.1,,,,,,,,FN,FN,FN
EF156722.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN009922.1,,,,,,,,FN,FN,FN
DQ778872.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,FN,FP,TP
CM004372.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG584487.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,FN,FN,TP
CM076582.1,,,,,,,,FN,FN,FN
JF791673.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM004354.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU792439.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM076575.1,,,,,,,,FN,FN,FN
AB643657.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Isolepis,Isolepis prolifera,FP,TP,TP
OR892225.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
FJ012048.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,FN,TP,TP
AY367972.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
MW240903.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM022230.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KF971235.1,,,,,,,,FN,FN,FN
KX872598.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,FN,TP,TP
OR892235.1,,,,,,,,FN,FN,FN
KX255640.1,,,,,,,,FN,FN,FN
KM385470.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MW410229.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,FN,FN,TP
NW_023271649.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,,,FN,FN,TP
AB685314.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,TP,TP
JN854204.1,,,,,,,,FN,FN,FN
JN249682.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
GQ244769.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GU594540.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM076579.1,,,,,,,,FN,FN,FN
AF268938.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
AY367971.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM066149.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,,,FN,FN,TP
AB501189.1,,,,,,,,FN,FN,FN
